quotes,exclaim,allcaps,stops,CC,CD,DT,IN,JJ,NN,NNP,NNPS,PRP$,TO,VBZ,WP,ttr,word_count,flesch_kincaid_grade_level,smog_index,coleman_liau_index,bias_words,negative_opinion_words,wneg,spos,rich/poor,young/old,rural/urban,smart/dumb,sentiment
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,1.0,4.0,-14.03,3.0,23.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6299999952316284
0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,14.0,-7.1957,3.0,2.1729,0.0,0.0,0.0,0.0,0.13790919538190308,-0.1351530551634174,0.38291286111811956,0.1105418298654988,0.006000000052154064
0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0625,0.0,0.0,0.0,0.8125,0.0,0.0,0.0,0.0625,0.0,1.0,16.0,-2.447,3.0,10.3025,0.0625,0.0,0.0,0.0,0.14100163511260475,-0.19780453968048317,0.35613681480616494,0.16639158982428823,-0.18000000715255737
0.0,0.0,0.0,0.1,0.125,0.0,0.0,0.0,0.0,0.25,0.5,0.125,0.0,0.0,0.0,0.0,1.0,8.0,-6.5517,6.872983346207417,7.6225,0.0,0.0,0.0,0.0,-0.07157254693912218,0.08407577948160712,-0.04663596319229646,-0.09675388512183013,0.0010000000474974513
0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.75,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,12.0,-3.6235,3.0,16.5492,0.0,0.0,0.0,0.0,0.12644839308175604,-0.2931961273538099,0.33404539164643215,0.09734366387341092,-0.3070000112056732
0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.7272727272727273,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,11.0,-3.7695,3.0,12.5291,0.0,0.0,0.0,0.0,0.1037894789016429,-0.19971469167562161,0.3737660917105374,0.2227006954217187,0.1889999955892563
0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.0,0.5882352941176471,0.0,0.0,0.0,0.11764705882352941,0.0,0.9411764705882353,17.0,-2.1924,3.0,6.6882,0.0,0.0,0.0,0.0,0.1555374061222613,-0.17112077216554514,0.4057381502546209,0.1316977124078273,0.014000000432133675
0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.4444444444444444,0.0,0.0,0.0,0.1111111111111111,0.0,1.0,9.0,-2.876,8.477225575051662,15.5522,0.1111111111111111,0.0,0.0,0.0,-0.0005098901121172582,-0.11438836411831153,0.2749490297690295,0.07305988298025695,-0.08699999749660492
0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,1.0,18.0,-6.8583,3.0,5.0506,0.05555555555555555,0.0,0.0,0.0,0.09171776213165092,-0.15295040126844706,0.3207027702028685,0.17672672947579396,-0.024000000208616257
0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.05555555555555555,0.16666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.05555555555555555,0.0,0.0,1.0,18.0,-1.4113,8.477225575051662,8.3839,0.0,0.0,0.0,0.0,0.023111515122636435,-0.14978834721614126,0.3220071163231737,0.15050754830623453,-0.3840000033378601
0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.1875,0.0625,0.0,0.0625,0.625,0.0,0.0,0.0,0.0625,0.0,0.9375,16.0,-3.0222,3.0,6.6212,0.0625,0.0,0.0,0.0,0.13011340013102746,-0.14510160502615208,0.37568518653409927,0.1583695319120529,0.29100000858306885
0.0,0.045454545454545456,0.0,0.3181818181818182,0.0,0.05,0.05,0.2,0.0,0.15,0.45,0.0,0.0,0.0,0.0,0.0,1.0,20.0,-1.5773,8.477225575051662,4.7875,0.05,0.0,0.0,0.0,0.08331192824441044,-0.18774741709572026,0.37972341893884853,0.14222866768383147,-0.3160000145435333
0.0,0.0,0.0,0.25,0.0,0.0,0.2727272727272727,0.18181818181818182,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,1.0,11.0,-5.0245,3.0,3.9618,0.0,0.0,0.0,0.0,0.08513480265622599,-0.14825846687329625,0.4346379771007355,0.16046978922668725,-0.006000000052154064
0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.8461538461538461,13.0,-3.794,3.0,10.4362,0.0,0.0,0.0,0.0,0.15134031620315183,-0.10309501345537914,0.41152873304768994,0.2352906376404594,0.11100000143051147
0.0,0.0,0.043478260869565216,0.17391304347826086,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,0.7727272727272727,0.0,0.0,0.045454545454545456,0.0,0.0,0.9090909090909091,22.0,-0.107,3.0,10.9477,0.0,0.0,0.0,0.0,0.0687228403626587,-0.14887213719175973,0.3479074768496769,0.17078557470367456,-0.11900000274181366
0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.1875,0.0625,0.0,0.0,0.5625,0.0625,0.0,0.0,0.0,0.0,1.0,16.0,-3.0222,3.0,6.2531,0.0,0.0,0.0,0.0,0.18508864741470257,-0.14501375489304963,0.3902761229449332,0.15349108072526324,-0.3840000033378601
0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,12.0,-3.24,3.0,13.1133,0.0,0.0,0.0,0.0,0.1403404879502725,-0.14090517254048607,0.32449277791466347,0.11506128577452115,-0.6150000095367432
0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0625,0.0625,0.0,0.0,0.6875,0.0,0.0,0.0,0.125,0.0,1.0,16.0,-3.0222,3.0,9.9344,0.0625,0.0,0.0,0.0,0.13142904551783532,-0.13627241517955047,0.3538278500859217,0.11614584307267496,-0.33799999952316284
0.0,0.0,0.0,0.23809523809523808,0.0,0.0,0.0,0.21052631578947367,0.05263157894736842,0.0,0.5789473684210527,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.9473684210526315,19.0,-1.1559,3.0,9.9011,0.0,0.0,0.0,0.0,0.1344351157814186,-0.1524787950537255,0.36219229802062897,0.19848258951194733,0.1080000028014183
0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,6.0,-4.046,8.477225575051662,7.6683,0.0,0.0,0.0,0.0,0.11511819859584609,-0.13466049340727684,0.3180097069058852,0.13873678501488337,-0.8840000033378601
0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.2,0.0,0.0,0.5,0.0,0.0,0.1,0.0,0.0,1.0,10.0,-4.787,3.0,12.417,0.0,0.0,0.0,0.0,-0.0028084659539224684,-0.17843686846118423,0.3125097977406777,0.09182644512195481,-0.6430000066757202
0.0,0.0,0.125,0.3125,0.0,0.0,0.25,0.0625,0.0,0.0,0.5625,0.0,0.0,0.0625,0.0,0.0,0.9375,16.0,-2.1594,3.0,9.5662,0.0,0.0,0.0,0.0,0.06682799976546328,-0.12384632336368341,0.3711432097247167,0.15902187653239017,-0.5950000286102295
0.0,0.0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.6923076923076923,0.07692307692307693,0.0,0.0,0.0,0.0,1.0,13.0,-3.086,3.0,10.8892,0.0,0.0,0.0,0.0,0.1695330790795747,-0.08202398997493761,0.41997844949710256,0.22966843043779142,-0.31700000166893005
0.0,0.1111111111111111,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-7.7022,6.872983346207417,6.15,0.0,0.0,0.0,0.0,0.0229987693930277,-0.17525209877955197,0.30596377427499544,0.10246853893058289,-0.6880000233650208
0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.0,0.04,0.64,0.0,0.0,0.04,0.0,0.0,1.0,25.0,1.8914,8.477225575051662,16.6908,0.0,0.0,0.0,0.0,0.04098138451879807,-0.1845126296752836,0.28945420691279844,0.11539191897321043,-0.2370000034570694
0.0,0.0,0.05555555555555555,0.1111111111111111,0.0,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.0,0.5333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,1.0,15.0,-1.7632,3.0,15.184,0.0,0.0,0.0,0.0,0.07451537332865255,-0.2536196314199372,0.30548652086500394,0.08358908113639382,-0.5870000123977661
0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.17647058823529413,0.058823529411764705,0.0,0.0,0.5294117647058824,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.9411764705882353,17.0,-1.9216,3.0,5.9953,0.0,0.0,0.0,0.0,0.10651998697556105,-0.15206041194547504,0.4084515351346081,0.17603564876799152,0.23999999463558197
0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-2.486,8.477225575051662,18.307,0.0,0.0,0.0,0.0,0.14201871549181783,-0.09892166437027394,0.4026934128149587,0.21331054240146835,-0.44600000977516174
0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.125,0.125,0.0,0.5,0.125,0.0,0.0,0.0,0.0,1.0,8.0,-2.6907,8.477225575051662,11.3725,0.0,0.0,0.0,0.0,0.10120664491710435,-0.1496294855038809,0.33501610023643075,0.12521480830939682,-0.21199999749660492
0.0,0.0,0.06666666666666667,0.2,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0,1.0,14.0,-5.957,9.70820393249937,10.2057,0.14285714285714285,0.0,0.0,0.0,0.09794587879519402,-0.11092032316580538,0.2620911215444227,0.11390689108939021,-0.47600001096725464
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,-8.2775,3.0,1.7325,0.0,0.0,0.0,0.0,0.17129657118784244,-0.11165573724800575,0.33443783821274153,0.09297354240271004,0.8410000205039978
0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.0,0.0,0.29411764705882354,0.11764705882352941,0.0,0.058823529411764705,0.058823529411764705,0.0,1.0,17.0,-1.9216,3.0,9.1135,0.0,0.0,0.0,0.0,0.08889142130962753,-0.1330959039087378,0.29748020003554104,0.12351624927802443,0.16699999570846558
0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,11.0,-2.5144,3.0,17.3482,0.0,0.0,0.0,0.0,0.13732871509566577,-0.13584908578055585,0.3311094756951868,0.15738482796061823,-0.039000000804662704
0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.125,0.125,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-1.5402,3.0,17.9987,0.0,0.0,0.0,0.0,0.02883220793125379,0.00042213046951228647,0.31323665806889206,0.09881138024676361,-0.6489999890327454
0.0,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,0.6666666666666666,0.0,0.0,0.05555555555555555,0.0,0.0,1.0,18.0,-0.9,8.477225575051662,13.2922,0.05555555555555555,0.0,0.0,0.0,0.13491310776181598,-0.18790106425344413,0.31882840201380597,0.19653786140801802,-0.3540000021457672
0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.09523809523809523,0.14285714285714285,0.5238095238095238,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,21.0,-0.8257,10.745966692414834,9.6971,0.0,0.0,0.0,0.0,0.05585774971216964,-0.03806291072540954,0.1011001305778899,-0.029395613034660945,0.0020000000949949026
0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.375,0.125,0.0,0.125,0.0,0.0,1.0,8.0,-4.4165,8.477225575051662,12.1087,0.0,0.0,0.0,0.0,-0.020162053951696148,-0.14800230650939958,0.19215691343908128,0.12798676276944376,0.21400000154972076
0.0,0.0,0.0,0.16666666666666666,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.0,0.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,17.0,-3.2752,3.0,5.9953,0.058823529411764705,0.0,0.0,0.0,0.07079255926182672,-0.17100566203857342,0.40686537989539706,0.15003621663508618,-0.4650000035762787
0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-5.4327,3.0,6.39,0.0,0.0,0.0,0.0,0.059298614968968585,-0.08410024990838444,0.2664363332514665,0.20585957518334344,0.05400000140070915
0.0,0.0,0.1,0.0,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.7777777777777778,0.0,0.0,0.05555555555555555,0.0,0.0,0.9444444444444444,18.0,-2.1783,3.0,5.4389,0.0,0.0,0.0,0.0,0.08997346994748776,-0.19597780336989043,0.3868102834087662,0.1587805757036543,-0.6150000095367432
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.5833333333333334,0.0,0.08333333333333333,0.0,0.0,0.0,0.9166666666666666,12.0,-2.0895,8.477225575051662,16.5492,0.0,0.0,0.0,0.0,0.04263932503299981,-0.12096289230095052,0.24881062142624918,0.1735350689717679,-0.8199999928474426
0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.7272727272727273,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,11.0,-2.5144,3.0,14.1355,0.0,0.0,0.0,0.0,0.07922130996370298,-0.20387056921352745,0.2993612578569975,0.10205108899600372,-0.38100001215934753
0.0,0.0,0.06666666666666667,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,0.0,1.0,13.0,-3.794,3.0,6.3585,0.0,0.0,0.0,0.0,-0.007251909690390265,-0.2073838102049673,0.2523532387619639,0.08499656574006126,0.9399999976158142
0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.0,0.46153846153846156,0.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,-3.086,3.0,11.3423,0.0,0.0,0.0,0.0,0.08281732671892568,-0.20484867405646276,0.34821602764512505,0.10773850212945583,-0.4180000126361847
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,1.0,12.0,-1.3225,8.477225575051662,17.04,0.0,0.0,0.0,0.0,0.11397991261941176,-0.16059759982332625,0.2720918570191622,0.083739618293809,-0.6700000166893005
0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,13.0,-1.67,3.0,16.7792,0.0,0.0,0.0,0.0,0.03542567207904422,-0.11021434435957002,0.3427496047382525,0.1079485977278984,0.0430000014603138
0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-5.4327,3.0,8.3533,0.0,0.0,0.0,0.0,0.14424305247981128,-0.1317302564644064,0.35740139457245645,0.12780010566718403,0.1080000028014183
0.0,0.0,0.0,0.2,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-4.41,3.0,13.5889,0.0,0.0,0.0,0.0,0.17193613026211588,-0.23371504203229845,0.29917035038292195,0.14062200691297547,-0.06700000166893005
0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,12.0,-3.24,3.0,16.0583,0.0,0.0,0.0,0.0,0.0273410860067505,-0.10913416849285788,0.24835753461639337,0.1634116566653448,-0.2840000092983246
0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,1.0,14.0,-2.8983,3.0,10.6657,0.0,0.0,0.0,0.0,0.05678392765749295,-0.21937951458863214,0.336517489211856,0.14063618561247154,-0.25699999928474426
0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.1875,0.0,0.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.9375,16.0,-3.0222,3.0,6.6212,0.0625,0.0,0.0,0.0,0.03436808269045384,-0.20004761450290895,0.24178543379699063,0.1859682642408257,0.42100000381469727
0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,14.0,-4.2131,3.0,8.5621,0.0,0.0,0.0,0.0,0.1414251609349445,-0.0817623250011173,0.25393123699664405,0.007670451932530518,-0.3089999854564667
0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,12.0,-5.1575,3.0,7.2233,0.0,0.0,0.0,0.0,0.06218399305694147,-0.08095202988660365,0.3592670198268224,0.1250759924712313,-0.8199999928474426
0.0,0.0,0.0,0.4,0.0,0.0,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,14.0,-6.6144,6.872983346207417,2.2121,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.0,0.02369093427150577,-0.236236621812627,0.3147000989087503,0.09091706408970833,-0.8529999852180481
0.0,0.0,0.0,0.13333333333333333,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.07142857142857142,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,1.0,14.0,-2.8983,3.0,9.8243,0.07142857142857142,0.0,0.0,0.0,-0.001426501844530038,-0.27041913321176736,0.2553544251938649,0.10209773965721221,-0.3100000023841858
0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-4.787,3.0,10.65,0.0,0.0,0.0,0.0,-0.0790223552414973,-0.24958703660683648,0.226711288880134,0.1171973849404736,-0.3310000002384186
0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.7,0.0,0.0,0.05,0.0,0.05,1.0,20.0,-1.1171,3.0,9.205,0.0,0.0,0.0,0.0,0.05848113758846974,-0.1619619609897891,0.36800518667333076,0.06228600080355612,-0.8899999856948853
0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,14.0,-6.1854,8.477225575051662,3.5136,0.0,0.0,0.0,0.0,0.07960766384139258,-0.017484559474479754,0.16462145559133962,-0.02792334204963776,0.05700000002980232
0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.125,0.0625,0.0,0.0,0.6875,0.0,0.0,0.0,0.0,0.0,1.0,16.0,-1.8718,3.0,11.775,0.0625,0.0,0.0,0.0,0.1235252082076463,-0.11911049074956233,0.4190212783540839,0.1942523795291484,-0.28700000047683716
0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.09523809523809523,0.0,0.047619047619047616,0.047619047619047616,0.6190476190476191,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,21.0,-1.7023,3.0,6.6119,0.047619047619047616,0.0,0.0,0.0,0.13760954497606878,-0.13016859246137175,0.33705833051013107,0.09579555715915762,0.08900000154972076
0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.6363636363636364,0.0,0.0,0.0,0.09090909090909091,0.0,1.0,11.0,-5.4961,6.872983346207417,2.8409,0.0,0.0,0.0,0.0,0.06927767870736748,-0.14559183088943659,0.3946891987856067,0.14170206132917465,-0.33500000834465027
0.0,0.0,0.0,0.09090909090909091,0.0,0.1,0.0,0.2,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-2.0258,3.0,18.307,0.0,0.0,0.0,0.0,0.08683707030619056,-0.28973874860956783,0.3950279710581316,0.07846033197237019,-0.7110000252723694
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,12.0,-2.473,3.0,16.5492,0.0,0.0,0.0,0.0,-0.0022767680304600045,-0.12212297100895453,0.3201559836307101,0.06985902184483825,-0.4050000011920929
0.0,0.0,0.058823529411764705,0.17647058823529413,0.0,0.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,15.0,-6.2222,3.0,3.76,0.06666666666666667,0.0,0.0,0.0,0.09542217566913724,-0.14022431631007162,0.37851140573336217,0.15572505141250934,-0.4480000138282776
0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,9.0,-2.876,8.477225575051662,15.5522,0.0,0.0,0.0,0.0,0.06078219381411547,-0.17446343312392437,0.46001371782120076,0.03441156388584016,-0.210999995470047
0.0,0.0,0.1875,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.75,0.0,0.0,0.0625,0.0,0.0,1.0,16.0,-1.8718,3.0,9.9344,0.0,0.0,0.0,0.0,0.12624421549731485,-0.153357544843897,0.3935477564290499,0.16955431945809443,-0.4090000092983246
0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.25,0.0,0.125,0.5,0.0,0.0,0.125,0.0,0.0,0.875,8.0,-5.567,3.0,4.01,0.0,0.0,0.0,0.0,0.09674297285949578,-0.21645210745659274,0.3371748408710713,0.13635385536179315,-0.019999999552965164
0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.6666666666666666,0.0,0.0,0.06666666666666667,0.0,0.0,0.9333333333333333,15.0,-2.07,3.0,14.7913,0.0,0.0,0.0,0.0,0.04698747663113712,-0.20567698296236359,0.37240473207811553,0.14345694186708888,-0.7990000247955322
0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,4.0,-3.6755,3.0,14.985,0.0,0.0,0.0,0.0,0.08478341512004446,-0.15082981560426456,0.18254066804540103,0.043675056989791954,0.03500000014901161
0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.25,0.125,0.375,0.125,0.0,0.0,0.0,0.125,0.0,1.0,8.0,-4.9917,8.477225575051662,12.845,0.25,0.25,0.25,0.0,-0.04337254450546711,-0.08539758245452993,0.2979566699181049,0.06166181020412993,-0.8840000033378601
0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.14285714285714285,0.0,1.0,7.0,-4.3134,3.0,15.2543,0.0,0.0,0.0,0.0,0.10695875795686746,-0.07271866591848486,0.379930313038094,0.22258436825737185,0.5080000162124634
